id,title,label,field,ig_winner,field_num
2755,Primary visual cortex neurons that contribute to resolve the aperture problem,0,neuroscience,0,4
2756,Regulation of ICE activity and ICE isoforms by LPS,0,neuroscience,0,4
2757,Interacting sources of interference during sensorimotor integration processes,0,neuroscience,0,4
2758,Modulation of spinal pain processing by cannabinoid receptor agonists,0,neuroscience,0,4
2759,"The genetics of bipolar disorder: genome 'hot regions,"" genes, new potential candidates and future directions",0,neuroscience,0,4
2760,"Multiple characteristics analysis of Alzheimer""s electroencephalogram by power spectral density and LempelZiv complexity",0,neuroscience,0,4
2761,The Nature of Anterior Negativities Caused by Misapplications of Morphological Rules,0,neuroscience,0,4
2762,Agnosia for accents in primary progressive aphasia,0,neuroscience,0,4
2763,Phonological perception by birds: budgerigars can perceive lexical stress,0,neuroscience,0,4
2764,Sensitivity to second-order motion in 10-month-olds,0,neuroscience,0,4
2765,"Differential neuronal changes in medial prefrontal cortex, basolateral amygdala and nucleus accumbens after postweaning social isolation",0,neuroscience,0,4
2766,Severity of alcohol withdrawal symptoms and the T1128c polymorphism of the neuropeptide Y gene,0,neuroscience,0,4
2767,Existence and Global Exponential Stability of Almost Periodic Solution for High-Order BAM Neural Networks with Delays on Time Scales,0,neuroscience,0,4
2768,Schizophrenia as a Disorder of Molecular Pathways,0,neuroscience,0,4
2769,Selective disturbance of mental rotation by cortical stimulation,0,neuroscience,0,4
2770,Evidence for a virtual human analog of a rodent relational memory task: a study of aging and fMRI in young adults.,0,neuroscience,0,4
2771,Opening up the DNA methylome of dementia,0,neuroscience,0,4
2772,Maintenance and Manipulation in Spatial Working Memory: Dissociations in the Prefrontal Cortex,0,neuroscience,0,4
2773,The effects of 5-minute ischemia in Mongolian gerbils: II. Changes of spontaneous neuronal activity in cerebral cortex and CA1 sector of hippocampus,0,neuroscience,0,4
2774,Coherence in resting-state EEG as a predictor for the recovery from unresponsive wakefulness syndrome,0,neuroscience,0,4
2775,Dopamine neuron dependent behaviors mediated by glutamate cotransmission,0,neuroscience,0,4
2776,Complex continuous wavelet coherence for EEG microstates detection in insight and calm meditation,0,neuroscience,0,4
2777,The heritability of the skin conductance orienting response: A longitudinal twin study,0,neuroscience,0,4
2778,"Distinct neural mechanisms underlie the success, precision, and vividness of episodic memory",0,neuroscience,0,4
2779,Involvement of the Motor Cortex in the Bimanual Unloading Reaction: A Transcranial Magnetic Stimulation Study,0,neuroscience,0,4
2780,A Split-Complex Valued Gradient-Based Descent Neuro-Fuzzy Algorithm for TS System and Its Convergence,0,neuroscience,0,4
2781,Some in vivo electrophysiological properties of locus coeruleus neurones in fetal rats,0,neuroscience,0,4
2782,"Worry, Anhedonic Depression, and Emotional Styles",0,neuroscience,0,4
2783,Brain mechanisms of visual long-term memory retrieval in primates,0,neuroscience,0,4
2784,Multiplicatively interacting point processes and applications to neural modeling,0,neuroscience,0,4
2785,Oscillations in the prefrontal cortex: a gateway to memory and attention,0,neuroscience,0,4
2786,Action observation training modifies brain gray matter structure in healthy adult individuals,0,neuroscience,0,4
2787,EEG alpha power and alpha power asymmetry in sleep and wakefulness.,0,neuroscience,0,4
2788,The eyes have it: the role of attention in cognitive reappraisal of social stimuli.,0,neuroscience,0,4
2789,Congenital Myasthenic Syndromes,0,neuroscience,0,4
2790,Balancing the critical period of spiking neurons with attractor-less STDP,0,neuroscience,0,4
2791,Characterization of dendritic morphology and neurotransmitter phenotype of thoracic descending propriospinal neurons after complete spinal cord transection and GDNF treatment,0,neuroscience,0,4
2792,Feature integration across multimodal perception and action: a review.,0,neuroscience,0,4
2793,Vision can recalibrate the vestibular reafference signal used to re-establish postural equilibrium following a platform perturbation,0,neuroscience,0,4
2794,Why standard deviation as a measure of dispersion needs a mention in a dataset,0,neuroscience,0,4
2795,Ghostbursting: A Novel Neuronal Burst Mechanism,0,neuroscience,0,4
2796,Activation and sensitization of C and Aδ afferent fibers mediated by P2X receptors in rat dorsal skin,0,neuroscience,0,4
2797,Monocyte chemoattractant protein-1 affects migration of hippocampal neural progenitors following status epilepticus in rats,0,neuroscience,0,4
2798,Two subtypes of narcissistic personality disorder.,0,neuroscience,0,4
2799,Beyond Identity: Incorporating System Reliability Information Into an Automated Combat Identification System,0,neuroscience,0,4
2800,"Randomized, Placebo-Controlled, Crossover Trial of Memantine for Cognitive Changes with Corticosteroid Therapy",0,neuroscience,0,4
2801,A cortical attractor network with dynamic synapses,0,neuroscience,0,4
2802,"Efficient belief tracking in adults: The role of task instruction, low-level associative processes and dispositional social functioning",0,neuroscience,0,4
2803,Sociability impairments in Genetic Absence Epilepsy Rats from Strasbourg: Reversal by the T-type calcium channel antagonist Z944,0,neuroscience,0,4
2804,Medial Orbitofrontal Cortex Mediates Outcome Retrieval in Partially Observable Task Situations,0,neuroscience,0,4
2805,Resilience and reduced c-Fos expression in P2X7 receptor knockout mice exposed to repeated forced swim test,0,neuroscience,0,4
2806,Risk patterns and correlated brain activities. Multidimensional statistical analysis of FMRI data in economic decision making study.,0,neuroscience,0,4
2807,The subiculum to entorhinal cortex projection is capable of sustaining both short- and long-term plastic changes,0,neuroscience,0,4
2808,The antidepressant effects of ventromedial prefrontal cortex stimulation is associated with neural activation in the medial part of the subthalamic nucleus,0,neuroscience,0,4
2809,The Information Sharing Statement Grows Some Teeth,0,neuroscience,0,4
2810,Parental control and the dopamine D2 receptor gene (DRD2) interaction on emotional eating in adolescence,0,neuroscience,0,4
2811,Repetition priming and recognition of dynamic and static chimeras.,0,neuroscience,0,4
2812,"The gender warrior: Reformed batterers on abuse, treatment, and change",0,neuroscience,0,4
2813,Memory and Addiction Shared Neural Circuitry and Molecular Mechanisms,0,neuroscience,0,4
2814,The NMDA receptor participates in respiration-related mitral cell synchrony,0,neuroscience,0,4
2815,Pattern formation in a mean field model of electrocortical activity,0,neuroscience,0,4
2816,Global motion processing is not tuned for binocular disparity,0,neuroscience,0,4
2817,Electrodiffusive Model for Astrocytic and Neuronal Ion Concentration Dynamics,0,neuroscience,0,4
2818,Polysynaptic pathways from the vestibular nuclei to the lateral mammillary nucleus of the rat: substrates for vestibular input to head direction cells,0,neuroscience,0,4
2819,"Neuroprotective effect of rasagiline, a monoamine oxidase-B inhibitor, on spontaneous cell degeneration in a rat model",0,neuroscience,0,4
2820,The effects of inverting prisms on the horizontalvertical illusion: a systematic effect of downward gaze,0,neuroscience,0,4
2821,Differential effects of intrastriatal 6-hydroxydopamine on cell number and morphology in midbrain dopaminergic subregions of the rat,0,neuroscience,0,4
2822,A current source density analysis of field potentials evoked in slices of visual cortex,0,neuroscience,0,4
2823,Leakage Delays in TS Fuzzy Cellular Neural Networks,0,neuroscience,0,4
2824,Plasticity in oscillatory coupling between hippocampus and cortex,0,neuroscience,0,4
2825,Experience-dependent enhancement of pitch-specific responses in the auditory cortex is limited to acceleration rates in normal voice range,0,neuroscience,0,4
2826,Clozapine treatment increases serum glutamate and aspartate compared to conventional neuroleptics,0,neuroscience,0,4
2827,"Continuing debates on direct social perception: Some notes on Gallagher""s analysis of ""the new hybrids""",0,neuroscience,0,4
2828,Understanding and predicting suicidality using a combined genomic and clinical risk assessment approach,0,neuroscience,0,4
2829,Sporadic late onset paroxysmal cerebellar ataxia,0,neuroscience,0,4
2830,How Attention Can Create Synaptic Tags for the Learning of Working Memories in Sequential Tasks,0,neuroscience,0,4
2831,L-DOPA inhibits excitatory synaptic transmission in the rat nucleus tractus solitarius through release of dopamine,0,neuroscience,0,4
2832,Chronic stress prior to hippocampal stroke enhances post-stroke spatial deficits in the ziggurat task,0,neuroscience,0,4
2833,Calcium Channel and NMDA Receptor Activities Differentially Regulate Nuclear C/EBPβ Levels to Control Neuronal Survival,0,neuroscience,0,4
2834,Effect of short and long-term treatment with antipsychotics on orexigenic/anorexigenic neuropeptides expression in the rat hypothalamus,0,neuroscience,0,4
2835,Evidence for a supraspinal contribution to the human quadriceps long-latency stretch reflex,0,neuroscience,0,4
2836,Enhanced dendritogenesis and axogenesis in hippocampal neuroblasts of LRRK2 knockout mice,0,neuroscience,0,4
2837,Propranolol Degrades Memory Reconsolidation in Conditions of Single and Multiple Combinations of Tones with Pain,0,neuroscience,0,4
2838,Lentivirus-mediated overexpression of OTULIN ameliorates microglia activation and neuroinflammation by depressing the activation of the NF-κB signaling pathway in cerebral ischemia/reperfusion rats,0,neuroscience,0,4
2839,Bilateral deficit and symmetry in finger force production during two-hand multifinger tasks,0,neuroscience,0,4
2840,Lessons from the DREAM2 Challenges.,0,neuroscience,0,4
2841,Potential-dependent changes in ionic selectivity of batrachotoxin-modified sodium channels of frog nerve fiber,0,neuroscience,0,4
2842,Understanding the Degradation of Hominid Gene Control,0,neuroscience,0,4
2843,Magnetic Source Imaging in Posterior Cortex Epilepsies,0,neuroscience,0,4
2844,Don't Do It! Cortical Inhibition and Self-attribution during Action Observation,0,neuroscience,0,4
2845,Amphetamine effects in microtine rodents: A comparative study using monogamous and promiscuous vole species,0,neuroscience,0,4
2846,Behavioral and electrophysiological correlates of intact and scrambled body perception,0,neuroscience,0,4
2847,"Substance Use Disorders Among Indigenous Youth in Developmental Perspective: Diversity, Diagnostic Tools, and Resilience.",0,neuroscience,0,4
2848,Suppression of neuropathic pain by peripheral electrical stimulation in rats: μ-opioid receptor and NMDA receptor implicated,0,neuroscience,0,4
2849,Astrocytic Cx 43 and Cx 40 in the mouse hippocampus during and after pilocarpine-induced status epilepticus,0,neuroscience,0,4
2850,Effects of Temperature on the Spike Activity of Cortical Neurons in Guinea Pigs,0,neuroscience,0,4
2851,Are tool properties always processed automatically? The role of tool use context and task complexity,0,neuroscience,0,4
2852,Working memory modulates neural efficiency over motor components during a novel action planning task: An EEG study,0,neuroscience,0,4
2853,Hippocampal Subfield Volumes in Mood Disorders,0,neuroscience,0,4
2854,Real conversations with artificial intelligence: A comparison between human-human online conversations and human-chatbot conversations,0,neuroscience,0,4
2855,Projections to lateral vestibular nucleus from cerebellar climbing fiber zones,0,neuroscience,0,4
2856,Progress in brain barriers and brain fluid research in 2017,0,neuroscience,0,4
2857,Rearrangement of the JC virus regulatory region sequence in the bone marrow of a patient with rheumatoid arthritis and progressive multifocal leukoencephalopathy,0,neuroscience,0,4
2858,Selective perturbation of visual input during prehension movements,0,neuroscience,0,4
2859,Characteristic cortical thickness patterns in adolescents with autism spectrum disorders: Interactions with age and intellectual ability revealed by canonical correlation analysis,0,neuroscience,0,4
2860,Event-related brain potentials (ERPs) elicited by novel stimuli during sentence processing.,0,neuroscience,0,4
2861,Fos-like immunoreactive neurons following electrical stimulation of the dorsal periaqueductal gray at freezing and escape thresholds,0,neuroscience,0,4
2862,The stimulus integration area for horizontal vergence,0,neuroscience,0,4
2863,Don't forget about levels of explanation,0,neuroscience,0,4
2864,The Functional and Neural Mechanism of Action Preparation: Roles of EBA and FFA in Voluntary Action Control,0,neuroscience,0,4
2865,Altered cerebrovascular reactivity velocity in mild cognitive impairment and Alzheimer's disease,0,neuroscience,0,4
2866,Computational study of structural changes in neuronal networks during growth: a model of dissociated neocortical cultures,0,neuroscience,0,4
2867,Alternative Stimulation Intensities for Mapping Cortical Motor Area with Navigated TMS,0,neuroscience,0,4
2868,From novel to familiar: Tuning the brain for metaphors,0,neuroscience,0,4
2869,Differential expression of synaptic proteins after chronic restraint stress in rat prefrontal cortex and hippocampus,0,neuroscience,0,4
2870,Combined grafts of the ventral tegmental area and nucleus accumbens in oculo. Histochemical and electrophysiological characterization,0,neuroscience,0,4
2871,NAME prevents GM1 ganglioside-induced vasodilation in the rat brain,0,neuroscience,0,4
2872,Light deprivation produces distinct morphological orchestrations on RGCs and cortical cells in a depressive-like YFP-H mouse model,0,neuroscience,0,4
2873,Semantic priming of different affective categories.,0,neuroscience,0,4
2874,"Contrast dependency of foveal spatial functions: orientation, vernier, separation, blur and displacement discrimination and the tilt and Poggendorff illusions",0,neuroscience,0,4
2875,"Empathy, schizophrenia and violence: A systematic review",0,neuroscience,0,4
2876,Celebrating 15 years of the Journal of Fluorescence,0,neuroscience,0,4
2877,Subunit interaction with PICK and GRIP controls Ca2+ permeability of AMPARs at cerebellar synapses,0,neuroscience,0,4
2878,Everyday discrimination and diurnal cortisol during adolescence,0,neuroscience,0,4
2879,"Attention and Temporal Expectations Modulate Power, Not Phase, of Ongoing Alpha Oscillations",0,neuroscience,0,4
2880,Effect of reversible dorsal cold block on the persistence of inhibition generated by spinal reflexes,0,neuroscience,0,4
2881,"High Spider-Fearful and Low Spider-Fearful Individuals Differentially Perceive the Speed of Approaching, but not Receding, Spider Stimuli",0,neuroscience,0,4
2882,Serotonin depletion attenuates AY-9944-mediated atypical absence seizures.,0,neuroscience,0,4
2883,Total agenesis of the corpus callosum in a patient with childhood-onset schizophrenia,0,neuroscience,0,4
2884,"The Stochastic Early Reaction, Inhibition, and late Action (SERIA) model for antisaccades",0,neuroscience,0,4
2885,Sensorimotor Learning Biases Choice Behavior: A Learning Neural Field Model for Decision Making,0,neuroscience,0,4
2886,Ovarian steroid modulation of seizure severity and hippocampal cell death after kainic acid treatment,0,neuroscience,0,4
2887,P 227. Ultramicroscopy (UM) in neurobiology,0,neuroscience,0,4
2888,Disparities in epilepsy surgery in the United States of America,0,neuroscience,0,4
2889,Neuroprotective effects of nitidine against traumatic CNS injury via inhibiting microglia activation,0,neuroscience,0,4
2890,Adaptive biomimetic control of robot arm motions,0,neuroscience,0,4
2891,"Dopamine is differentially involved in the locomotor hyperactivity produced by manipulations of opioid, GABA and glutamate receptors in the median raphe nucleus",0,neuroscience,0,4
2892,Sensory phenotype and risk factors for painful diabetic neuropathy: a cross-sectional observational study: Erratum.,0,neuroscience,0,4
2893,Are object shape primitives learnable?,0,neuroscience,0,4
2894,Neonatal alcohol exposure impairs contextual fear conditioning in juvenile rats by disrupting cholinergic function,0,neuroscience,0,4
2895,Eye position signals in human saccadic processing,0,neuroscience,0,4
2896,Alteration of the PAC1 Receptor Expression in the Basal Ganglia of MPTP-Induced Parkinsonian Macaque Monkeys,0,neuroscience,0,4
2897,Comparison of Changes in Glutamate Levels in the Nucleus Accumbens of the Rat Brain during Food Consumption in Conditions of Blockade of Dopamine D1 and D2 Receptors,0,neuroscience,0,4
2898,Olfactory deficits induce neurofilament hyperphosphorylation,0,neuroscience,0,4
2899,CA1 inactivation impairs episodic-like memory in rats,0,neuroscience,0,4
2900,Motor adaptation to a small force field superimposed on a large background force,0,neuroscience,0,4
2901,The effectiveness of psychological interventions for the rehabilitation of low back pain: a randomized controlled trial evaluation,0,neuroscience,0,4
2902,Mapping value based planning and extensively trained choice in the human brain,0,neuroscience,0,4
2903,Selective populations of hippocampal interneurons express ErbB4 and their number and distribution is altered in ErbB4 knockout mice.,0,neuroscience,0,4
2904,Sciatic nerve transection increases gluthatione antioxidant system activity and neuronal nitric oxide synthase expression in the spinal cord,0,neuroscience,0,4
2905,A New Backpropagation Learning Algorithm for Layered Neural Networks with Nondifferentiable Units,0,neuroscience,0,4
2906,Oscillatory Correlates of Control over Working Memory Gating and Updating: An EEG Study Using the Reference-back Paradigm,0,neuroscience,0,4
2907,A multimodal brain imaging study of repetition suppression in the human visual cortex,0,neuroscience,0,4
2908,"Hyperscanning neuroimaging technique to reveal the ""two-in-one"" system in social interactions",0,neuroscience,0,4
2909,The role of plantar cutaneous sensation in unperturbed stance,0,neuroscience,0,4
2910,A regularization algorithm for decoding perceptual temporal profiles from fMRI data,0,neuroscience,0,4
2911,Applying a free-water correction to diffusion imaging data uncovers stress-related neural pathology in depression,0,neuroscience,0,4
2912,"Pathogenesis of Alzheimer""s Disease Examined Using a Modified Puri-Li Model that Incorporates Calcium Ion Homeostasis",0,neuroscience,0,4
2913,Cross-species approaches to cognitive neuroplasticity research,0,neuroscience,0,4
2914,Components of vestibular cortical function,0,neuroscience,0,4
2915,A noncholinergic action of acetylcholinesterase (AChE) in the brain: From neuronal secretion to the generation of movement,0,neuroscience,0,4
2916,Calcineurin Regulates M Channel Modal Gating in Sympathetic Neurons,0,neuroscience,0,4
2917,Automatic orienting of visuospatial attention in Parkinson's disease,0,neuroscience,0,4
2918,"Rumination: One Construct, Many Features in Healthy Individuals, Depressed Individuals, and Individuals with Lupus",0,neuroscience,0,4
2919,Acute administration of cocaine reduces metabotropic glutamate receptor 8 protein expression in the rat striatum in vivo,0,neuroscience,0,4
2920,Limited-capacity mechanisms of visual discrimination,0,neuroscience,0,4
2921,The role of IgM isotype anticardiolipin antibodies in occlusive ocular vascular disease: Report of two cases with primary antiphospholipid antibody syndrome,0,neuroscience,0,4
2922,Behavioural analysis and susceptibility to CNS injury of four inbred strains of mice,0,neuroscience,0,4
2923,Neurocognitive Functioning in Depressed Young People: A Systematic Review and Meta-Analysis,0,neuroscience,0,4
2924,MRI tracking of bone marrow mesenchymal stem cells labeled with ultra-small superparamagnetic iron oxide nanoparticles in a rat model of temporal lobe epilepsy,0,neuroscience,0,4
2925,Duration and not strength of activation in temporo-parietal cortex positively correlates with schizotypy,0,neuroscience,0,4
2926,Functional diversity of astrocytes in neural circuit regulation,0,neuroscience,0,4
2927,Low cholesterol and mental disorders in children and adolescents with celiac disease.,0,neuroscience,0,4
2928,Selective enhancement of motoneurone short-term synchrony during an attention-demanding task,0,neuroscience,0,4
2929,Inverted-UShaped Dopamine Actions on Human Working Memory and Cognitive Control,0,neuroscience,0,4
2930,The association of childhood maltreatment with depression and anxiety is not moderated by the oxytocin receptor gene,0,neuroscience,0,4
2931,Nurr1 deficiency predisposes to lactacystin-induced dopaminergic neuron injury in vitro and in vivo,0,neuroscience,0,4
2932,The use of automated parameter searches to improve ion channel kinetics for neural modeling,0,neuroscience,0,4
2933,Morning and evening circadian oscillations in the suprachiasmatic nucleus in vitro,0,neuroscience,0,4
2934,EPSPs Measured in Proximal Dendritic Spines of Cortical Pyramidal Neurons123,0,neuroscience,0,4
2935,Incremental sparse Bayesian ordinal regression,0,neuroscience,0,4
2936,Up-regulation of the hyaluronate receptor CD44 in canine distemper demyelinated plaques,0,neuroscience,0,4
2937,Predictive information and error processing: the role of medial-frontal cortex during motor control.,0,neuroscience,0,4
2938,Voxel-based gray and white matter morphometry correlates of hallucinations in schizophrenia: The superior temporal gyrus does not stand alone,0,neuroscience,0,4
2939,Intracerebral source generators characterizing concentrative meditation,0,neuroscience,0,4
2940,A pilot study of the modified Atkins diet for SturgeWeber syndrome,0,neuroscience,0,4
2941,Effects of Blood Glutamate Scavenging on Cortical Evoked Potentials,0,neuroscience,0,4
2942,Schizophrenia spectrum and related neuropathology,0,neuroscience,0,4
2943,Attachment-style differences in the ability to suppress negative thoughts: Exploring the neural correlates,0,neuroscience,0,4
2944,Temporal binding within and across events,0,neuroscience,0,4
2945,"Despite limitations in content range, the SCIM-III is reproducible and a valid indicator of physical function in youths with spinal cord injury and dysfunction",0,neuroscience,0,4
2946,"Dentate gyrus supports slope recognition memory, shades of grey-context pattern separation and recognition memory, and CA3 supports pattern completion for object memory",0,neuroscience,0,4
2947,Supraspinal and segmental signals can be transmitted through separate spinal cord pathways to enhance locomotor activity in extensor muscles in the cat,0,neuroscience,0,4
2948,Intraamygdaloid microinjection of RFamide-related peptide-3 decreases food intake in rats,0,neuroscience,0,4
2949,"Clinical characteristics of myelin oligodendrocyte glycoprotein seropositive optic neuritis: a cohort study in Shanghai, China",0,neuroscience,0,4
2950,The Protective Effects of Achyranthes bidentata Polypeptides on Rat Sciatic Nerve Crush Injury Causes Modulation of Neurotrophic Factors,0,neuroscience,0,4
2951,Contributions of dorsal root reflex and axonal reflex to formalin-induced inflammation,0,neuroscience,0,4
2952,Developmental influences on the neural bases of responses to social rejection: Implications of social neuroscience for education,0,neuroscience,0,4
2953,Tool-use-associated sound in the evolution of language,0,neuroscience,0,4
2954,Observers are consistent when rating image conspicuity,0,neuroscience,0,4
2955,Apolipoprotein E in Guamanian amyotrophic lateral sclerosis/ parkinsonism-dementia complex: genotype analysis and relationships to neuropathological changes,0,neuroscience,0,4
2956,Medial temporal and prefrontal function: Recent behavioural disconnection studies in the macaque monkey,0,neuroscience,0,4
2957,A hippocampal model predicts a fluctuating phase transition when learning certain trace conditioning paradigms,0,neuroscience,0,4
2958,Electrochemical skin conductance to measure sudomotor function: the importance of not misinterpreting the evidence,0,neuroscience,0,4
2959,Goal-directed reaching: the allocentric coding of target location renders an offline mode of control,0,neuroscience,0,4
2960,Central administration of mesotocin inhibits feeding behavior in chicks,0,neuroscience,0,4
2961,Using a filtering task to measure the spatial extent of selective attention,0,neuroscience,0,4
2962,The effect of inferotemporal or foveal prestriate ablation on serial reversal learning in monkeys,0,neuroscience,0,4
2963,"Speed, spatial-frequency, and temporal-frequency comparisons in luminance and colour gratings",0,neuroscience,0,4
2964,Comparison of pain syndromes associated with nervous or somatic lesions and development of a new neuropathic pain diagnostic questionnaire (DN4),0,neuroscience,0,4
2965,"Immature Neurons and Radial Glia, But Not Astrocytes or Microglia, Are Altered in Adult Cntnap2 and Shank3 Mice, Models of Autism",0,neuroscience,0,4
2966,Ultrastructural characteristics of glial fibrillary acidic protein expression in epoxy resin-embedded human brain tumors,0,neuroscience,0,4
2967,Putting Humpty together and pulling him apart: Accessing and unbinding the hippocampal item-context engram,0,neuroscience,0,4
2968,"Hypothalamic control of energy balance: different peptides, different functions",0,neuroscience,0,4
2969,Interplay between acoustic/phonetic and semantic processes during spoken sentence comprehension: An ERP study,0,neuroscience,0,4
2970,Parahippocampal Activation during Successful Recognition of Words: A Self-Paced Event-Related fMRI Study,0,neuroscience,0,4
2971,The effect of linear mixing in the EEG on Hurst exponent estimation,0,neuroscience,0,4
2972,Reactive membrane on a lens implant: three months after implantation,0,neuroscience,0,4
2973,Executive impairment in Parkinson's disease: Response automaticity and task switching,0,neuroscience,0,4
2974,Life at Low Copy Number: How Dendrites Manage with So Few mRNAs,0,neuroscience,0,4
2975,Neuropsychology Review 20092015,0,neuroscience,0,4
2976,The role of dysfunctional attitudes in models of negative symptoms and functioning in schizophrenia,0,neuroscience,0,4
2977,Bipolar and borderline patients display differential patterns of functional connectivity among resting state networks,0,neuroscience,0,4
2978,[3H] Ketanserin binds to non-5-HT2 sites in rabbit cerebral cortex and neostriatum,0,neuroscience,0,4
2979,Functional Interactions during the Retrieval of Conceptual Action Knowledge: An fMRI Study,0,neuroscience,0,4
2980,Motor sequence learning-induced neural efficiency in functional brain connectivity,0,neuroscience,0,4
2981,Imaging Signatures of Molecular Pathology in Behavioral Variant Frontotemporal Dementia,0,neuroscience,0,4
2982,Familial influences on the use of controlling feeding practices with adolescents,0,neuroscience,0,4
2983,Different slopes for different folks: alpha and delta EEG power predict subsequent video game learning rate and improvements in cognitive control tasks.,0,neuroscience,0,4
2984,Food deprivation and emotional reactions to food cues: implications for eating disorders,0,neuroscience,0,4
2985,Background MR gradient noise and non-auditory BOLD activations: A data-driven perspective,0,neuroscience,0,4
2986,Why sickness hurts: A central mechanism for pain induced by peripheral inflammation,0,neuroscience,0,4
2987,Dysregulation of kisspeptin and neurogenesis at adolescence link inborn immune deficits to the late onset of abnormal sensorimotor gating in congenital psychological disorders,0,neuroscience,0,4
2988,Flicker parameters are different for suppression of myopia and hyperopia,0,neuroscience,0,4
2989,Persistent irregular activity is a result of rebound and coincident detection mechanisms: A computational study,0,neuroscience,0,4
2990,Positive reinforcing effects of substance P in the rat globus pallidus revealed by conditioned place preference,0,neuroscience,0,4
2991,Spatial normalization of ultrahigh resolution 7 T magnetic resonance imaging data of the postmortem human subthalamic nucleus: a multistage approach,0,neuroscience,0,4
2992,Cellular Mechanisms of Social Attachment,0,neuroscience,0,4
2993,Reproducibility of brain activation during auditory verbal hallucinations,0,neuroscience,0,4
2994,"Introduction, rationale, and methodology",0,neuroscience,0,4
2995,Implications of age and diet on canine cerebral cortex transcription,0,neuroscience,0,4
2996,Neurons with visual receptive fields independent of eye position in the caudal section of the ventral bank of cat cruciate slucus,0,neuroscience,0,4
2997,From upright to upside-down presentation: A spatio-temporal ERP study of the parametric effect of rotation on face and house processing,0,neuroscience,0,4
2998,Ependymal cyst in the conus medullaris,0,neuroscience,0,4
2999,The rapid extraction of numeric meaning,0,neuroscience,0,4
3000,Reverse Engineering the Vertebrate Brain: Methodological Principles for a Biologically Grounded Programme of Cognitive Modelling,0,neuroscience,0,4
3001,Body posture facilitates retrieval of autobiographical memories,0,neuroscience,0,4
3002,Geometric analysis of soft thresholds in action potential initiation and the consequences for understanding phase response curves and model tuning,0,neuroscience,0,4
3003,Auditory response to intracochlear electric stimuli following furosemide treatment,0,neuroscience,0,4
3004,"A method to solubilise protein aggregates for immunoassay quantification which overcomes the neurofilament ""hook"" effect",0,neuroscience,0,4
3005,CD38 in the nucleus accumbens and oxytocin are related to paternal behavior in mice,0,neuroscience,0,4
3006,Two visual systems re-viewed,0,neuroscience,0,4
3007,Eye position and memory saccade related responses in substantia nigra pars reticulata,0,neuroscience,0,4
3008,Visualization of peripheral nerve degeneration and regeneration: Monitoring with diffusion tensor tractography,0,neuroscience,0,4
3009,Functional organisation of the saccadic reference system processing extraretinal signals in humans,0,neuroscience,0,4
3010,"Inhibition of Nitric Oxide Synthase Impairs a Distinct Form of Long-Term Memory in the Honeybee, Apis mellifera",0,neuroscience,0,4
3011,Tetrahydroxy stilbene glucoside reduces the cognitive impairment and overexpression of amyloid precursor protein induced by aluminum exposure,0,neuroscience,0,4
3012,The Tortoise and the Hare: Interactions between Reinforcement Learning and Working Memory,0,neuroscience,0,4
3013,Otolith inputs to pursuit neurons in the frontal eye fields of alert monkeys,0,neuroscience,0,4
3014,Multiplexing signals in reinforcement learning with internal models and dopamine,0,neuroscience,0,4
3015,A new double-trouble phenotype: fascioscapulohumeral muscular dystrophy ameliorates hereditary spastic paraparesis due to spastin mutation,0,neuroscience,0,4
3016,The visual perception of three-dimensional shape from self-motion and object-motion,0,neuroscience,0,4
3017,Center-surround antagonism in spatial vision: Retinal or cortical locus?,0,neuroscience,0,4
3018,Praxis and language are linked: Evidence from co-lateralization in individuals with atypical language dominance,0,neuroscience,0,4
3019,"Observing the what and when of language production for different age groups by monitoring speakers"" eye movements",0,neuroscience,0,4
3020,Prefrontal activation may predict working-memory training gain in normal aging and mild cognitive impairment,0,neuroscience,0,4
3021,Motion-Driven Transparency and Opacity,0,neuroscience,0,4
3022,Neural correlates of autobiographical memory retrieval in children and adults.,0,neuroscience,0,4
3023,Two P300 generators in the hippocampal formation.,0,neuroscience,0,4
3024,Trunk muscle reactions to sudden unexpected and expected perturbations in the absence of upright postural demand,0,neuroscience,0,4
3025,Co-localization between the BOLD response and epileptiform discharges recorded by simultaneous intracranial EEG-fMRI at 3 T,0,neuroscience,0,4
3026,Auditory P3a deficits in male subjects at high risk for alcoholism,0,neuroscience,0,4
3027,Dissecting the social brain: Introducing the EmpaToM to reveal distinct neural networks and brainbehavior relations for empathy and Theory of Mind,0,neuroscience,0,4
3028,When the left hand does not know what the left hand is doing: response mode affects mental rotation of hands,0,neuroscience,0,4
3029,Continuum model for tubulin-driven neurite elongation,0,neuroscience,0,4
3030,This ought to be good: brain activity accompanying positive and negative expectations and outcomes.,0,neuroscience,0,4
3031,Auditory motion affects visual biological motion processing,0,neuroscience,0,4
3032,Analysis of Plasma Biopterin Levels in Psychiatric Disorders Suggests a Common BH4 Deficit in Schizophrenia and Schizoaffective Disorder,0,neuroscience,0,4
3033,45CaCl2 autoradiography in brain from rabbits with encephalopathy from acute liver failure or acute hyperammonemia,0,neuroscience,0,4
3034,Use of Computational Modeling to Inform tDCS Electrode Montages for the Promotion of Language Recovery in Post-stroke Aphasia,0,neuroscience,0,4
3035,Long-term aversive taste memory requires insular and amygdala protein degradation,0,neuroscience,0,4
3036,"Frontal-midline theta from the perspective of hippocampal ""theta""",0,neuroscience,0,4
3037,The neural organization of language: evidence from sign language aphasia,0,neuroscience,0,4
